,predicted_labels,over_clustering,majority_voting
101406-sample_1_lv_0046706_007,F1,93,F1
101407-sample_1_lv_0046706_007,Differentiated_KC,257,Treg
101408-sample_1_lv_0046706_007,Th,200,F1
101409-sample_1_lv_0046706_007,Undifferentiated_KC,85,F1
101410-sample_1_lv_0046706_007,Undifferentiated_KC,281,Pericyte_1
101411-sample_1_lv_0046706_007,Differentiated_KC,138,Differentiated_KC
101412-sample_1_lv_0046706_007,Undifferentiated_KC,193,Undifferentiated_KC
101413-sample_1_lv_0046706_007,Differentiated_KC,175,F1
101414-sample_1_lv_0046706_007,F1,29,Undifferentiated_KC
101415-sample_1_lv_0046706_007,F1,168,Undifferentiated_KC
101416-sample_1_lv_0046706_007,DC2,185,Differentiated_KC
101417-sample_1_lv_0046706_007,F1,95,Undifferentiated_KC
101418-sample_1_lv_0046706_007,Mono_mac,29,Undifferentiated_KC
101419-sample_1_lv_0046706_007,F1,98,F1
101420-sample_1_lv_0046706_007,Undifferentiated_KC,188,MigDC
101421-sample_1_lv_0046706_007,Macro_2,22,Undifferentiated_KC
101422-sample_1_lv_0046706_007,Undifferentiated_KC,95,Undifferentiated_KC
101423-sample_1_lv_0046706_007,Undifferentiated_KC,22,Undifferentiated_KC
101424-sample_1_lv_0046706_007,Undifferentiated_KC,239,Undifferentiated_KC
101425-sample_1_lv_0046706_007,F1,29,Undifferentiated_KC
101426-sample_1_lv_0046706_007,F1,81,F1
101427-sample_1_lv_0046706_007,Undifferentiated_KC,29,Undifferentiated_KC
101428-sample_1_lv_0046706_007,Macro_1,98,F1
101429-sample_1_lv_0046706_007,Inf_mac,29,Undifferentiated_KC
101430-sample_1_lv_0046706_007,Undifferentiated_KC,22,Undifferentiated_KC
101431-sample_1_lv_0046706_007,VE2,119,F1
101432-sample_1_lv_0046706_007,VE2,29,Undifferentiated_KC
101433-sample_1_lv_0046706_007,Differentiated_KC,22,Undifferentiated_KC
101434-sample_1_lv_0046706_007,F1,127,F1
101435-sample_1_lv_0046706_007,F3,59,Undifferentiated_KC
101436-sample_1_lv_0046706_007,Undifferentiated_KC,182,Differentiated_KC
101437-sample_1_lv_0046706_007,Undifferentiated_KC,29,Undifferentiated_KC
101438-sample_1_lv_0046706_007,Undifferentiated_KC,147,F1
101439-sample_1_lv_0046706_007,F1,213,F1
101440-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101441-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101442-sample_1_lv_0046706_007,Differentiated_KC,157,Differentiated_KC
101443-sample_1_lv_0046706_007,Undifferentiated_KC,169,Undifferentiated_KC
101444-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
101445-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101446-sample_1_lv_0046706_007,Undifferentiated_KC,118,Undifferentiated_KC
101447-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
101448-sample_1_lv_0046706_007,Mono_mac,29,Undifferentiated_KC
101449-sample_1_lv_0046706_007,Undifferentiated_KC,29,Undifferentiated_KC
101450-sample_1_lv_0046706_007,Differentiated_KC,22,Undifferentiated_KC
101451-sample_1_lv_0046706_007,F1,126,Differentiated_KC
101452-sample_1_lv_0046706_007,Differentiated_KC,193,Undifferentiated_KC
101453-sample_1_lv_0046706_007,F1,203,Differentiated_KC
101454-sample_1_lv_0046706_007,Undifferentiated_KC,29,Undifferentiated_KC
101455-sample_1_lv_0046706_007,Th,88,F1
101456-sample_1_lv_0046706_007,VE2,190,Differentiated_KC
101457-sample_1_lv_0046706_007,Undifferentiated_KC,158,Macro_1
101458-sample_1_lv_0046706_007,Macro_1,29,Undifferentiated_KC
101459-sample_1_lv_0046706_007,VE2,188,MigDC
101460-sample_1_lv_0046706_007,F1,29,Undifferentiated_KC
101461-sample_1_lv_0046706_007,Th,29,Undifferentiated_KC
101462-sample_1_lv_0046706_007,Undifferentiated_KC,175,F1
101463-sample_1_lv_0046706_007,Th,187,Differentiated_KC
101464-sample_1_lv_0046706_007,Undifferentiated_KC,285,Undifferentiated_KC
101465-sample_1_lv_0046706_007,F1,14,F1
101466-sample_1_lv_0046706_007,Undifferentiated_KC,266,Undifferentiated_KC
101467-sample_1_lv_0046706_007,Differentiated_KC,241,Differentiated_KC
101468-sample_1_lv_0046706_007,Undifferentiated_KC,22,Undifferentiated_KC
101469-sample_1_lv_0046706_007,Differentiated_KC,226,Differentiated_KC
101470-sample_1_lv_0046706_007,Differentiated_KC,122,Differentiated_KC
101471-sample_1_lv_0046706_007,Differentiated_KC,253,Differentiated_KC
101472-sample_1_lv_0046706_007,F1,39,F2
101473-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
101474-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
101475-sample_1_lv_0046706_007,Undifferentiated_KC,132,Undifferentiated_KC
101476-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
101477-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
101478-sample_1_lv_0046706_007,Differentiated_KC,179,Differentiated_KC
101479-sample_1_lv_0046706_007,Th,116,F1
101480-sample_1_lv_0046706_007,Undifferentiated_KC,169,Undifferentiated_KC
101481-sample_1_lv_0046706_007,Undifferentiated_KC,221,Undifferentiated_KC
101482-sample_1_lv_0046706_007,Undifferentiated_KC,238,Differentiated_KC
101483-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101484-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
101485-sample_1_lv_0046706_007,Differentiated_KC,266,Undifferentiated_KC
101486-sample_1_lv_0046706_007,Differentiated_KC,206,Differentiated_KC
101487-sample_1_lv_0046706_007,F1,29,Undifferentiated_KC
101488-sample_1_lv_0046706_007,VE2,170,F1
101489-sample_1_lv_0046706_007,Differentiated_KC,181,F1
101490-sample_1_lv_0046706_007,Undifferentiated_KC,14,F1
101491-sample_1_lv_0046706_007,F1,222,Undifferentiated_KC
101492-sample_1_lv_0046706_007,Undifferentiated_KC,96,Th
101493-sample_1_lv_0046706_007,F1,187,Differentiated_KC
101494-sample_1_lv_0046706_007,F1,42,F1
101495-sample_1_lv_0046706_007,Undifferentiated_KC,134,F1
101496-sample_1_lv_0046706_007,Undifferentiated_KC,202,Differentiated_KC
101497-sample_1_lv_0046706_007,Macro_1,205,F1
101498-sample_1_lv_0046706_007,Treg,88,F1
101499-sample_1_lv_0046706_007,Differentiated_KC,29,Undifferentiated_KC
101500-sample_1_lv_0046706_007,Differentiated_KC,19,Differentiated_KC
101501-sample_1_lv_0046706_007,Undifferentiated_KC,234,Undifferentiated_KC
101502-sample_1_lv_0046706_007,Undifferentiated_KC,22,Undifferentiated_KC
101503-sample_1_lv_0046706_007,Differentiated_KC,29,Undifferentiated_KC
101504-sample_1_lv_0046706_007,Undifferentiated_KC,22,Undifferentiated_KC
101505-sample_1_lv_0046706_007,Differentiated_KC,110,Undifferentiated_KC
101506-sample_1_lv_0046706_007,Undifferentiated_KC,29,Undifferentiated_KC
101507-sample_1_lv_0046706_007,Differentiated_KC,197,Differentiated_KC
101508-sample_1_lv_0046706_007,F1,168,Undifferentiated_KC
101509-sample_1_lv_0046706_007,Differentiated_KC,203,Differentiated_KC
101510-sample_1_lv_0046706_007,Undifferentiated_KC,185,Differentiated_KC
101511-sample_1_lv_0046706_007,Differentiated_KC,139,Differentiated_KC
101512-sample_1_lv_0046706_007,Differentiated_KC,270,Differentiated_KC
101513-sample_1_lv_0046706_007,Differentiated_KC,255,Differentiated_KC
101514-sample_1_lv_0046706_007,Undifferentiated_KC,274,Differentiated_KC
101515-sample_1_lv_0046706_007,F1,181,F1
101516-sample_1_lv_0046706_007,Differentiated_KC,182,Differentiated_KC
101517-sample_1_lv_0046706_007,F1,153,Differentiated_KC
101518-sample_1_lv_0046706_007,Undifferentiated_KC,85,F1
101519-sample_1_lv_0046706_007,F1,22,Undifferentiated_KC
101520-sample_1_lv_0046706_007,F1,116,F1
101521-sample_1_lv_0046706_007,Differentiated_KC,260,Differentiated_KC
101522-sample_1_lv_0046706_007,Differentiated_KC,245,Differentiated_KC
101523-sample_1_lv_0046706_007,Differentiated_KC,19,Differentiated_KC
101524-sample_1_lv_0046706_007,Undifferentiated_KC,275,Undifferentiated_KC
101525-sample_1_lv_0046706_007,Undifferentiated_KC,168,Undifferentiated_KC
101526-sample_1_lv_0046706_007,Macro_1,168,Undifferentiated_KC
101527-sample_1_lv_0046706_007,Differentiated_KC,22,Undifferentiated_KC
101528-sample_1_lv_0046706_007,Differentiated_KC,182,Differentiated_KC
101529-sample_1_lv_0046706_007,Treg,221,Undifferentiated_KC
101530-sample_1_lv_0046706_007,Differentiated_KC,197,Differentiated_KC
101531-sample_1_lv_0046706_007,Undifferentiated_KC,35,F1
101532-sample_1_lv_0046706_007,Th,39,F2
101533-sample_1_lv_0046706_007,Differentiated_KC,229,Differentiated_KC
101534-sample_1_lv_0046706_007,Differentiated_KC,119,F1
101535-sample_1_lv_0046706_007,Differentiated_KC,29,Undifferentiated_KC
101536-sample_1_lv_0046706_007,Differentiated_KC,224,Differentiated_KC
101537-sample_1_lv_0046706_007,F1,137,F1
101538-sample_1_lv_0046706_007,Undifferentiated_KC,158,Macro_1
101539-sample_1_lv_0046706_007,Undifferentiated_KC,119,F1
101540-sample_1_lv_0046706_007,F1,205,F1
101541-sample_1_lv_0046706_007,Undifferentiated_KC,144,Undifferentiated_KC
101542-sample_1_lv_0046706_007,Undifferentiated_KC,124,Mono_mac
101543-sample_1_lv_0046706_007,Undifferentiated_KC,124,Mono_mac
101544-sample_1_lv_0046706_007,Undifferentiated_KC,14,F1
101545-sample_1_lv_0046706_007,Differentiated_KC,3,F1
101546-sample_1_lv_0046706_007,Differentiated_KC,19,Differentiated_KC
101547-sample_1_lv_0046706_007,Th,170,F1
101548-sample_1_lv_0046706_007,Differentiated_KC,126,Differentiated_KC
101549-sample_1_lv_0046706_007,Differentiated_KC,182,Differentiated_KC
101550-sample_1_lv_0046706_007,Th,129,Differentiated_KC
101551-sample_1_lv_0046706_007,F2,188,MigDC
101552-sample_1_lv_0046706_007,Undifferentiated_KC,14,F1
101553-sample_1_lv_0046706_007,F1,22,Undifferentiated_KC
101554-sample_1_lv_0046706_007,Differentiated_KC,124,Mono_mac
101555-sample_1_lv_0046706_007,F1,89,F1
101556-sample_1_lv_0046706_007,Differentiated_KC,29,Undifferentiated_KC
101557-sample_1_lv_0046706_007,Differentiated_KC,29,Undifferentiated_KC
101558-sample_1_lv_0046706_007,Differentiated_KC,230,Differentiated_KC
101559-sample_1_lv_0046706_007,F1,168,Undifferentiated_KC
101560-sample_1_lv_0046706_007,Undifferentiated_KC,193,Undifferentiated_KC
101561-sample_1_lv_0046706_007,Undifferentiated_KC,238,Differentiated_KC
101562-sample_1_lv_0046706_007,Th,88,F1
101563-sample_1_lv_0046706_007,Undifferentiated_KC,203,Differentiated_KC
101564-sample_1_lv_0046706_007,Mono_mac,265,Mono_mac
101565-sample_1_lv_0046706_007,Undifferentiated_KC,281,Pericyte_1
101566-sample_1_lv_0046706_007,Mono_mac,124,Mono_mac
101567-sample_1_lv_0046706_007,F1,29,Undifferentiated_KC
101568-sample_1_lv_0046706_007,Differentiated_KC,119,F1
101569-sample_1_lv_0046706_007,Differentiated_KC,245,Differentiated_KC
101570-sample_1_lv_0046706_007,Undifferentiated_KC,29,Undifferentiated_KC
101571-sample_1_lv_0046706_007,F1,153,Differentiated_KC
101572-sample_1_lv_0046706_007,F1,124,Mono_mac
101573-sample_1_lv_0046706_007,Undifferentiated_KC,29,Undifferentiated_KC
101574-sample_1_lv_0046706_007,Differentiated_KC,202,Differentiated_KC
101575-sample_1_lv_0046706_007,Differentiated_KC,261,Differentiated_KC
101576-sample_1_lv_0046706_007,Th,29,Undifferentiated_KC
101577-sample_1_lv_0046706_007,Undifferentiated_KC,182,Differentiated_KC
101578-sample_1_lv_0046706_007,Undifferentiated_KC,170,F1
101579-sample_1_lv_0046706_007,F1,22,Undifferentiated_KC
101580-sample_1_lv_0046706_007,Mono_mac,93,F1
101581-sample_1_lv_0046706_007,Th,172,Undifferentiated_KC
101582-sample_1_lv_0046706_007,Th,90,Th
101583-sample_1_lv_0046706_007,Tc,134,F1
101584-sample_1_lv_0046706_007,F1,182,Differentiated_KC
101585-sample_1_lv_0046706_007,Th,280,Th
101586-sample_1_lv_0046706_007,F1,207,F1
101587-sample_1_lv_0046706_007,Undifferentiated_KC,173,F1
101588-sample_1_lv_0046706_007,Differentiated_KC,160,Differentiated_KC
101589-sample_1_lv_0046706_007,Undifferentiated_KC,193,Undifferentiated_KC
101590-sample_1_lv_0046706_007,VE2,187,Differentiated_KC
101591-sample_1_lv_0046706_007,Differentiated_KC,206,Differentiated_KC
101592-sample_1_lv_0046706_007,F2,213,F1
101593-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
101594-sample_1_lv_0046706_007,F2,118,Undifferentiated_KC
101595-sample_1_lv_0046706_007,F1,118,Undifferentiated_KC
101596-sample_1_lv_0046706_007,F2,196,F2
101597-sample_1_lv_0046706_007,Differentiated_KC,228,Differentiated_KC
101598-sample_1_lv_0046706_007,Undifferentiated_KC,191,Undifferentiated_KC
101599-sample_1_lv_0046706_007,Differentiated_KC,274,Differentiated_KC
101600-sample_1_lv_0046706_007,F1,135,F2
101601-sample_1_lv_0046706_007,Differentiated_KC,110,Undifferentiated_KC
101602-sample_1_lv_0046706_007,Undifferentiated_KC,139,Differentiated_KC
101603-sample_1_lv_0046706_007,F1,156,F1
101604-sample_1_lv_0046706_007,F1,188,MigDC
101605-sample_1_lv_0046706_007,F1,98,F1
101606-sample_1_lv_0046706_007,Macro_1,95,Undifferentiated_KC
101607-sample_1_lv_0046706_007,Differentiated_KC,263,Differentiated_KC
101608-sample_1_lv_0046706_007,Th,110,Undifferentiated_KC
101609-sample_1_lv_0046706_007,Differentiated_KC,160,Differentiated_KC
101610-sample_1_lv_0046706_007,Undifferentiated_KC,193,Undifferentiated_KC
101611-sample_1_lv_0046706_007,Undifferentiated_KC,128,Undifferentiated_KC
101612-sample_1_lv_0046706_007,Differentiated_KC,186,F1
101613-sample_1_lv_0046706_007,Differentiated_KC,146,Differentiated_KC
101614-sample_1_lv_0046706_007,Differentiated_KC,117,Undifferentiated_KC
101615-sample_1_lv_0046706_007,Differentiated_KC,22,Undifferentiated_KC
101616-sample_1_lv_0046706_007,Undifferentiated_KC,95,Undifferentiated_KC
101617-sample_1_lv_0046706_007,F1,64,F1
101618-sample_1_lv_0046706_007,Macro_1,3,F1
101619-sample_1_lv_0046706_007,Undifferentiated_KC,22,Undifferentiated_KC
101620-sample_1_lv_0046706_007,Treg,257,Treg
101621-sample_1_lv_0046706_007,Undifferentiated_KC,64,F1
101622-sample_1_lv_0046706_007,F3,159,F1
101623-sample_1_lv_0046706_007,Undifferentiated_KC,89,F1
101624-sample_1_lv_0046706_007,Th,233,Th
101625-sample_1_lv_0046706_007,Differentiated_KC,181,F1
101626-sample_1_lv_0046706_007,Undifferentiated_KC,175,F1
101627-sample_1_lv_0046706_007,Th,14,F1
101628-sample_1_lv_0046706_007,Differentiated_KC,119,F1
101629-sample_1_lv_0046706_007,Th,131,F1
101630-sample_1_lv_0046706_007,Undifferentiated_KC,64,F1
101631-sample_1_lv_0046706_007,F1,56,F1
101632-sample_1_lv_0046706_007,Undifferentiated_KC,51,F1
101633-sample_1_lv_0046706_007,Undifferentiated_KC,38,F1
101634-sample_1_lv_0046706_007,F2,171,F1
101635-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
101636-sample_1_lv_0046706_007,Tc,25,F1
101637-sample_1_lv_0046706_007,Melanocyte,73,Undifferentiated_KC
101638-sample_1_lv_0046706_007,F1,38,F1
101639-sample_1_lv_0046706_007,F1,38,F1
101640-sample_1_lv_0046706_007,F2,80,F2
101641-sample_1_lv_0046706_007,F2,38,F1
101642-sample_1_lv_0046706_007,Mono_mac,12,LE2
101643-sample_1_lv_0046706_007,LE1,12,LE2
101644-sample_1_lv_0046706_007,Th,26,F1
101645-sample_1_lv_0046706_007,F1,26,F1
101646-sample_1_lv_0046706_007,LE2,12,LE2
101647-sample_1_lv_0046706_007,LE1,12,LE2
101648-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
101649-sample_1_lv_0046706_007,F1,33,Undifferentiated_KC
101650-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
101651-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
101652-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101653-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
101654-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101655-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
101656-sample_1_lv_0046706_007,Undifferentiated_KC,235,Undifferentiated_KC
101657-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101658-sample_1_lv_0046706_007,Undifferentiated_KC,176,Undifferentiated_KC
101659-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101660-sample_1_lv_0046706_007,Th,118,Undifferentiated_KC
101661-sample_1_lv_0046706_007,Differentiated_KC,168,Undifferentiated_KC
101662-sample_1_lv_0046706_007,Mono_mac,70,Undifferentiated_KC
101663-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
101664-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
101665-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
101666-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
101667-sample_1_lv_0046706_007,Macro_1,70,Undifferentiated_KC
101668-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
101669-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
101670-sample_1_lv_0046706_007,Undifferentiated_KC,16,Undifferentiated_KC
101671-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
101672-sample_1_lv_0046706_007,Treg,186,F1
101673-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101674-sample_1_lv_0046706_007,MigDC,57,Undifferentiated_KC
101675-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
101676-sample_1_lv_0046706_007,F1,22,Undifferentiated_KC
101677-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101678-sample_1_lv_0046706_007,Undifferentiated_KC,21,Undifferentiated_KC
101679-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101680-sample_1_lv_0046706_007,Undifferentiated_KC,36,Undifferentiated_KC
101681-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101682-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101683-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101684-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101685-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101686-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101687-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101688-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
101689-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101690-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101691-sample_1_lv_0046706_007,F1,38,F1
101692-sample_1_lv_0046706_007,F1,38,F1
101693-sample_1_lv_0046706_007,F1,38,F1
101694-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
101695-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101696-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
101697-sample_1_lv_0046706_007,LC,235,Undifferentiated_KC
101698-sample_1_lv_0046706_007,LE2,12,LE2
101699-sample_1_lv_0046706_007,moDC,102,F1
101700-sample_1_lv_0046706_007,F2,102,F1
101701-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
101702-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101703-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101704-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101705-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101706-sample_1_lv_0046706_007,Undifferentiated_KC,91,Undifferentiated_KC
101707-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101708-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101709-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101710-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101711-sample_1_lv_0046706_007,Macro_1,57,Undifferentiated_KC
101712-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
101713-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101714-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101715-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
101716-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
101717-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
101718-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101719-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101720-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101721-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101722-sample_1_lv_0046706_007,F1,106,F2
101723-sample_1_lv_0046706_007,F1,35,F1
101724-sample_1_lv_0046706_007,F1,35,F1
101725-sample_1_lv_0046706_007,Undifferentiated_KC,48,F1
101726-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101727-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101728-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101729-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101730-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101731-sample_1_lv_0046706_007,Differentiated_KC,29,Undifferentiated_KC
101732-sample_1_lv_0046706_007,Mono_mac,24,Undifferentiated_KC
101733-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101734-sample_1_lv_0046706_007,Tc,29,Undifferentiated_KC
101735-sample_1_lv_0046706_007,Mono_mac,24,Undifferentiated_KC
101736-sample_1_lv_0046706_007,Undifferentiated_KC,29,Undifferentiated_KC
101737-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101738-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101739-sample_1_lv_0046706_007,F1,110,Undifferentiated_KC
101740-sample_1_lv_0046706_007,Undifferentiated_KC,163,Undifferentiated_KC
101741-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101742-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
101743-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101744-sample_1_lv_0046706_007,F1,24,Undifferentiated_KC
101745-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101746-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101747-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
101748-sample_1_lv_0046706_007,Undifferentiated_KC,115,Undifferentiated_KC
